workload,pattern,storage,pool_mib,threads,nprobe,warmup_s,measure_s,qps,p50_ms,p99_ms,rss_peak_bytes,rss_peak_mib,qps_per_gib,relative_density_vs_mmap,unique_queries,configured_hot_share,query_top20_share,unique_centroids,centroid_top20_share,status,notes
uniform_unique,cyclic,buffer,256,4,4,10,15,150.083,8.84875,234.887,324141056,309.125,497.161,0.981,1000,0,0.262238,780,0.641936,single_run,no-hotspot lower bound
uniform_unique,cyclic,buffer,512,4,4,10,15,87.6673,21.7860,268.405,575766528,549.094,163.490,0.323,1000,0,0.302115,780,0.645204,repeat_2,repeat 1 was 72.075 QPS and 455.301 ms P99
uniform_unique,cyclic,buffer,1024,4,4,10,15,89.5424,34.5484,154.205,1110736896,1059.28,86.560,0.171,1000,0,0.297177,780,0.645617,single_run,no-locality admission/bypass boundary
uniform_unique,cyclic,mmap,0,4,4,10,15,1429.27,1.98829,9.91758,3028008960,2887.73,506.824,1.000,1000,0,0.205166,780,0.640154,single_run,mmap baseline
centroid_80_20,centroid80,buffer,256,4,4,10,15,318.978,8.94004,46.8205,318144512,303.406,1076.55,1.717,765,0.792189,0.780284,722,0.742220,single_run,205 of 1024 deterministic hot centroids; 88 active in query set
centroid_80_20,centroid80,buffer,512,4,4,10,15,400.424,7.76117,30.4453,567656448,541.359,757.416,1.208,834,0.791382,0.778406,740,0.741224,single_run,primary recommended workload
centroid_80_20,centroid80,buffer,1024,4,4,10,15,463.863,6.98633,24.8509,1101463552,1050.44,452.188,0.721,884,0.790865,0.778225,749,0.739658,single_run,primary recommended workload
centroid_80_20,centroid80,mmap,0,4,4,10,15,1768.07,1.64142,7.63996,3027992576,2887.72,626.967,1.000,1000,0.796924,0.778980,780,0.740566,single_run,mmap baseline
zipf_alpha_1,zipf1,buffer,256,4,4,10,15,387.995,7.21825,34.8340,324272128,309.250,1284.74,2.061,803,0,0.798661,745,0.830458,single_run,long-tail workload
zipf_alpha_1,zipf1,buffer,512,4,4,10,15,439.641,6.33996,30.2013,575995904,549.312,819.556,1.315,835,0,0.796333,749,0.829368,single_run,long-tail workload
zipf_alpha_1,zipf1,buffer,1024,4,4,10,15,509.237,5.81858,24.1811,1110851584,1059.39,492.225,0.790,878,0,0.796991,757,0.829595,single_run,long-tail workload
zipf_alpha_1,zipf1,mmap,0,4,4,10,15,1757.77,1.73796,7.38500,3028008960,2887.73,623.311,1.000,997,0,0.790861,780,0.828584,single_run,mmap baseline
exact_repeat_90_10,hot90,buffer,256,4,4,10,15,756.352,2.54458,26.1055,323190784,308.219,2512.84,3.404,659,0.902916,0.950489,698,0.966567,single_run,5 exact hot queries; upper bound
exact_repeat_90_10,hot90,buffer,512,4,4,10,15,880.796,2.19371,20.3479,571768832,545.281,1654.07,2.241,703,0.902694,0.949077,712,0.965950,single_run,5 exact hot queries; upper bound
exact_repeat_90_10,hot90,buffer,1024,4,4,10,15,999.167,1.98933,16.3236,1110704128,1059.25,965.916,1.308,757,0.902546,0.947274,730,0.965521,single_run,5 exact hot queries; upper bound
exact_repeat_90_10,hot90,mmap,0,4,4,10,15,2077.25,0.949708,6.59683,3021275136,2881.31,738.241,1.000,958,0.900462,0.936658,772,0.963861,single_run,mmap baseline
