workload,pattern,active_queries,hot_queries,nprobe,storage,pool_mb,storage_warmup,warmup_s,measure_s,qps,p50_ms,p99_ms,rss_peak_bytes,rss_peak_mib,qps_per_gib,cache_hit,cache_miss,cache_evict,bypass_reads,bypass_bytes,admission_admitted,admission_rejected,notes
hot90,hot90,1000,5,4,buffer,4,none,10,15,310.383,20.4119,451.622,119930880,114.4,2778.9,0,0,0,0,0,0,0,bypass-only baseline because the pool cannot hold page metadata
hot90,hot90,1000,5,4,buffer,128,none,10,15,517.478,17.2844,95.9078,284753920,271.6,1951.3,16383360,8828555,5214960,2,32768,1820219,3353027,capacity curve
hot90,hot90,1000,5,4,buffer,256,none,10,15,835.791,12.4676,85.0252,437239808,417.0,2052.5,37128640,4187819,1160706,492559,7998837160,1177025,3010728,capacity curve
hot90,hot90,1000,5,4,buffer,512,none,10,15,1089.070,9.08567,77.7282,676954112,645.6,1727.4,47270720,3247792,847091,312896,5080885816,834889,2389734,capacity curve
hot90,hot90,1000,5,4,buffer,1024,none,10,15,1284.500,8.68712,52.0538,1222541312,1165.9,1128.2,56157696,1972360,597857,307571,4997602584,592491,1370456,capacity curve
hot90,hot90,1000,5,4,buffer,3072,sequential,5,10,1992.810,5.16175,30.2346,3206742016,3058.1,667.4,58924160,0,0,0,0,0,0,full-cache upper bound
hot90,hot90,1000,5,4,mmap,0,none,10,15,2491.180,3.76729,26.7123,2434727936,2321.9,1098.6,0,0,0,0,0,0,0,mmap upper bound
hot90,hot90,1000,5,16,buffer,768,none,10,15,386.959,37.5607,154.521,946323456,902.5,439.1,40333504,3518462,908662,465790,7557755272,885034,2599244,capacity curve
hot90,hot90,1000,5,16,buffer,1024,none,10,15,487.311,29.7663,122.362,1217200128,1160.8,429.9,49290112,3140332,831898,450550,7315314464,814401,2299579,capacity curve
hot90,hot90,1000,5,16,buffer,1536,none,10,15,599.917,25.1396,77.8653,1745174528,1664.3,369.1,59753216,1878165,554555,393972,6417217048,494474,1322427,capacity curve
hot90,hot90,1000,5,16,buffer,2048,none,10,15,635.179,24.1871,65.1330,2304622592,2197.9,295.9,64061696,955357,345418,240481,3920894744,284144,609846,capacity curve
hot90,hot90,1000,5,16,mmap,0,none,10,15,959.048,15.7870,44.0220,2996535296,2857.7,343.7,0,0,0,0,0,0,0,mmap upper bound
uniform,cyclic,1000,1000,16,buffer,512,none,10,15,151.961,97.5059,237.863,690323456,658.3,236.4,8383104,12892644,2834952,1470504,23834666768,2411435,9856432,adversarial no-locality curve
uniform,cyclic,1000,1000,16,buffer,1024,none,10,15,172.683,86.7177,193.300,1224015872,1167.3,151.5,15275776,9695721,2519956,2177372,35388254432,2175588,7067962,adversarial no-locality curve
uniform,cyclic,1000,1000,16,buffer,1536,none,10,15,219.450,69.6420,153.436,1755119616,1673.8,134.3,24416640,7282295,1953865,2123227,34552678112,1916100,5315402,adversarial no-locality curve
uniform,cyclic,1000,1000,16,buffer,2048,none,10,15,267.140,57.9660,123.312,2292826112,2186.6,125.1,32483136,4829647,1590155,1611091,26258016640,1567069,3232869,adversarial no-locality curve
uniform,cyclic,1000,1000,16,buffer,2560,none,10,15,336.438,44.5936,105.493,2844131328,2712.4,127.0,43847104,2039385,834652,796610,12972895360,839632,1201035,adversarial no-locality curve
uniform,cyclic,1000,1000,16,buffer,3072,sequential,10,15,644.928,22.7940,61.0358,3206955008,3058.4,215.9,85449152,0,0,0,0,0,0,full-cache upper bound
uniform,cyclic,1000,1000,16,mmap,0,none,10,15,722.832,20.2918,54.4738,3094986752,2951.6,250.8,0,0,0,0,0,0,0,mmap upper bound
